timestamp;epochtime;elapsedsecs;Ftmw.Shots
Wed Jun 18 17:42:19 2025;1750293739;0;0
Wed Jun 18 17:47:20 2025;1750294040;300;29960
Wed Jun 18 17:52:20 2025;1750294340;600;59920
Wed Jun 18 17:57:20 2025;1750294640;900;89920
Wed Jun 18 18:02:20 2025;1750294940;1200;119920
Wed Jun 18 18:07:20 2025;1750295240;1500;149920
Wed Jun 18 18:12:20 2025;1750295540;1800;179920
Wed Jun 18 18:17:20 2025;1750295840;2100;209920
Wed Jun 18 18:22:20 2025;1750296140;2400;239920
Wed Jun 18 18:27:20 2025;1750296440;2700;269920
Wed Jun 18 18:32:20 2025;1750296740;3000;299920
Wed Jun 18 18:37:20 2025;1750297040;3300;329920
Wed Jun 18 18:42:20 2025;1750297340;3600;359920
Wed Jun 18 18:47:20 2025;1750297640;3900;389920
Wed Jun 18 18:52:20 2025;1750297940;4200;419920
Wed Jun 18 18:57:20 2025;1750298240;4500;449920
