Chirp;Segment;StartMHz;EndMHz;DurationUs;Alpha;Empty
0;0;4895;1520;1;-3375;false
1;0;4895;1520;1;-3375;false
2;0;4895;1520;1;-3375;false
3;0;4895;1520;1;-3375;false
4;0;4895;1520;1;-3375;false
5;0;4895;1520;1;-3375;false
6;0;4895;1520;1;-3375;false
7;0;4895;1520;1;-3375;false
8;0;4895;1520;1;-3375;false
9;0;4895;1520;1;-3375;false
10;0;4895;1520;1;-3375;false
11;0;4895;1520;1;-3375;false
12;0;4895;1520;1;-3375;false
13;0;4895;1520;1;-3375;false
14;0;4895;1520;1;-3375;false
15;0;4895;1520;1;-3375;false
16;0;4895;1520;1;-3375;false
17;0;4895;1520;1;-3375;false
18;0;4895;1520;1;-3375;false
19;0;4895;1520;1;-3375;false
