lIndex;dIndex;shots;lifsize;refsize;spacing;lifymult;refymult
0;0;10;1000;0;4e-10;0.0078125;0
1;0;10;1000;0;4e-10;0.0078125;0
2;0;10;1000;0;4e-10;0.0078125;0
3;0;10;1000;0;4e-10;0.0078125;0
4;0;10;1000;0;4e-10;0.0078125;0
5;0;10;1000;0;4e-10;0.0078125;0
0;1;10;1000;0;4e-10;0.0078125;0
1;1;10;1000;0;4e-10;0.0078125;0
2;1;10;1000;0;4e-10;0.0078125;0
3;1;10;1000;0;4e-10;0.0078125;0
4;1;10;1000;0;4e-10;0.0078125;0
5;1;10;1000;0;4e-10;0.0078125;0
0;2;10;1000;0;4e-10;0.0078125;0
1;2;10;1000;0;4e-10;0.0078125;0
2;2;10;1000;0;4e-10;0.0078125;0
3;2;10;1000;0;4e-10;0.0078125;0
4;2;10;1000;0;4e-10;0.0078125;0
5;2;10;1000;0;4e-10;0.0078125;0
0;3;10;1000;0;4e-10;0.0078125;0
1;3;10;1000;0;4e-10;0.0078125;0
2;3;10;1000;0;4e-10;0.0078125;0
3;3;10;1000;0;4e-10;0.0078125;0
4;3;10;1000;0;4e-10;0.0078125;0
5;3;10;1000;0;4e-10;0.0078125;0
0;4;10;1000;0;4e-10;0.0078125;0
1;4;10;1000;0;4e-10;0.0078125;0
2;4;10;1000;0;4e-10;0.0078125;0
3;4;10;1000;0;4e-10;0.0078125;0
4;4;10;1000;0;4e-10;0.0078125;0
5;4;10;1000;0;4e-10;0.0078125;0
0;5;10;1000;0;4e-10;0.0078125;0
1;5;10;1000;0;4e-10;0.0078125;0
2;5;10;1000;0;4e-10;0.0078125;0
3;5;10;1000;0;4e-10;0.0078125;0
4;5;10;1000;0;4e-10;0.0078125;0
5;5;10;1000;0;4e-10;0.0078125;0
