#DR scan	1011	
#Date	Mon May 16 17:14:28 2016	
#Start freq	45295.0000	MHz
#End freq	45325.0000	MHz
#Step size	0.1000	MHz
#Scans between each reading of tuning voltage	30000	
#FT freq	33613.5370	MHz
#Has calibration	0	
#DR scans	301	
#Cal scans	0	
#Num ranges	4	
#Range 0 start	33613.4028	MHz
#Range 0 stop	33613.4591	MHz
#Range 1 start	33613.6242	MHz
#Range 1 stop	33613.6805	MHz
#Range 2 start	33613.3738	MHz
#Range 2 stop	33613.7144	MHz
#Range 3 start	33613.7681	MHz
#Range 3 stop	33614.1087	MHz
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	
#Autofit Enabled	Yes	

drfreq1011	dr0int1011	dr1int1011	dr2int1011	dr3int1011
45295.0000	9.063271e-02	2.466372e-02	1.098134e-01	-6.408109e-03
45295.1000	8.432940e-02	1.949748e-02	7.625190e-02	-6.490642e-03
45295.2000	8.406275e-02	2.289324e-02	1.251048e-01	-3.879460e-03
45295.3000	7.922406e-02	1.973712e-02	1.068427e-01	-2.406861e-04
45295.4000	8.989328e-02	2.280382e-02	1.193007e-01	-3.704612e-03
45295.5000	9.333894e-02	2.089109e-02	1.213388e-01	-1.053985e-02
45295.6000	8.686160e-02	2.292520e-02	1.153553e-01	-5.077399e-03
45295.7000	8.802379e-02	2.932120e-02	1.335392e-01	-7.721968e-03
45295.8000	8.209400e-02	2.652911e-02	1.240809e-01	-7.852544e-03
45295.9000	7.765198e-02	2.136796e-02	9.397388e-02	-1.163785e-02
45296.0000	8.153309e-02	2.239769e-02	1.162294e-01	-7.442789e-03
45296.1000	7.655294e-02	2.657898e-02	1.155681e-01	-1.070179e-02
45296.2000	9.642590e-02	2.584148e-02	1.217058e-01	-7.357571e-04
45296.3000	8.012900e-02	2.644531e-02	1.009562e-01	-1.317787e-03
45296.4000	7.228522e-02	1.880878e-02	6.928429e-02	-1.024170e-02
45296.5000	9.302032e-02	2.687212e-02	1.187161e-01	-1.232046e-02
45296.6000	8.168736e-02	1.979047e-02	1.081691e-01	-5.067734e-03
45296.7000	8.762537e-02	3.396160e-02	1.277142e-01	-6.640305e-03
45296.8000	7.900663e-02	2.287688e-02	1.043221e-01	-2.670540e-03
45296.9000	8.434103e-02	3.447982e-02	1.144475e-01	-9.282960e-03
45297.0000	8.161227e-02	2.523053e-02	1.138747e-01	-1.443221e-02
45297.1000	8.117169e-02	2.621226e-02	1.134584e-01	-1.453686e-03
45297.2000	8.531854e-02	2.740496e-02	1.107634e-01	-9.995486e-03
45297.3000	9.237644e-02	2.780398e-02	1.239727e-01	-6.492680e-03
45297.4000	8.574373e-02	2.375381e-02	1.109502e-01	-7.567880e-03
45297.5000	8.018180e-02	2.184802e-02	1.032569e-01	-1.290648e-02
45297.6000	7.798794e-02	3.010941e-02	1.072659e-01	-1.561928e-03
45297.7000	7.429199e-02	1.949886e-02	6.122236e-02	-4.586120e-03
45297.8000	8.860523e-02	2.748220e-02	1.121209e-01	-8.156135e-03
45297.9000	7.505919e-02	2.857169e-02	1.065477e-01	-2.286814e-03
45298.0000	8.658027e-02	2.757154e-02	1.096097e-01	-2.526658e-04
45298.1000	7.222534e-02	2.394370e-02	9.281831e-02	-1.460278e-02
45298.2000	7.348291e-02	2.316598e-02	7.801813e-02	-1.706264e-02
45298.3000	8.527917e-02	2.852497e-02	1.138504e-01	-2.422030e-03
45298.4000	8.170354e-02	2.936454e-02	1.232897e-01	-8.110501e-03
45298.5000	8.905750e-02	1.680045e-02	1.085433e-01	-2.234335e-05
45298.6000	7.881630e-02	2.739393e-02	1.061461e-01	-8.569830e-03
45298.7000	7.746137e-02	2.186105e-02	1.021039e-01	-3.386206e-03
45298.8000	8.801521e-02	2.766137e-02	1.119040e-01	-8.134647e-03
45298.9000	8.347292e-02	2.720137e-02	1.061202e-01	-1.176433e-02
45299.0000	7.027943e-02	2.384981e-02	7.688733e-02	-1.242550e-02
