#Survey	1012	
#Date	Fri Jan 6 13:05:45 2017	
#Start freq	19995.8000	MHz
#End freq	20006.1950	MHz
#Step size	0.4000	MHz
#Survey scans	26	
#Cal scans	0	
#Scans per cal	0	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1012	surveyint1012
19995.8000	2.014401230e-01
19995.8050	2.961508213e-01
19995.8100	1.915700068e-01
19995.8150	1.322638109e-01
19995.8200	4.791286464e-01
19995.8250	2.504265485e-01
19995.8300	6.142807056e-01
19995.8350	1.109347464e-01
19995.8400	1.948238481e-01
19995.8450	1.217295071e-01
19995.8500	2.199808594e-01
19995.8550	1.226804142e-01
19995.8600	8.222024065e-02
19995.8650	2.625388784e-01
19995.8700	4.360543362e-01
19995.8750	8.224507708e-02
19995.8800	2.922592346e-01
19995.8850	2.240951116e-01
19995.8900	1.349016489e-01
19995.8950	1.062829050e-01
19995.9000	3.855453802e-01
19995.9050	2.085146430e-01
19995.9100	1.078716876e-01
19995.9150	1.498313287e-01
19995.9200	1.873161028e-01
19995.9250	2.529465429e-01
19995.9300	1.436432040e-01
19995.9350	1.638976981e-01
19995.9400	1.961996988e-01
19995.9450	1.873681711e-01
19995.9500	1.633615364e-01
19995.9550	3.097482202e-01
19995.9600	2.460845342e-01
19995.9650	1.644088205e-01
19995.9700	1.868143825e-01
19995.9750	1.234529977e-01
19995.9800	1.864863908e-02
19995.9850	1.325004938e-01
19995.9900	1.230826191e-01
19995.9950	9.292747567e-02
19996.0000	1.208877376e-01
19996.0050	1.002428089e-01
19996.0100	1.067144987e-01
19996.0150	1.566713733e-01
19996.0200	9.952669274e-02
19996.0250	1.662128370e-01
19996.0300	1.759182180e-01
19996.0350	1.960042537e-01
19996.0400	1.405160134e-01
19996.0450	1.164268348e-01
19996.0500	1.633558125e-01
19996.0550	3.098273466e-01
19996.0600	7.791657998e-02
19996.0650	1.747569854e-01
19996.0700	5.989975198e-02
19996.0750	1.038886067e-01
19996.0800	1.753197577e-01
19996.0850	5.375475861e-02
19996.0900	7.369098701e-02
19996.0950	1.008916634e-01
19996.1000	1.027691823e-01
19996.1050	1.031480134e-01
19996.1100	1.082346021e-01
19996.1150	1.764759196e-01
19996.1200	3.098877262e-02
19996.1250	6.631926117e-02
19996.1300	8.816092722e-02
19996.1350	6.333244497e-02
19996.1400	2.193182174e-01
19996.1450	1.050547682e-01
19996.1500	1.212360827e-01
19996.1550	7.121163514e-02
19996.1600	6.578566220e-02
19996.1650	1.551133540e-01
19996.1700	1.650481321e-01
19996.1750	1.407566611e-01
19996.1800	7.495449591e-02
19996.1850	1.422478752e-01
19996.1900	1.779068252e-01
19996.1950	1.090471106e-01
19996.2000	2.251222621e-01
19996.2050	1.479126414e-01
19996.2100	1.565909367e-01
19996.2150	4.101333265e-01
19996.2200	1.950605443e-01
19996.2250	2.291617247e-01
19996.2300	4.289162922e-02
19996.2350	6.145943620e-02
19996.2400	8.760011980e-02
19996.2450	2.969763129e-01
19996.2500	4.077676271e-01
19996.2550	2.816303364e-01
19996.2600	3.688678554e-02
19996.2650	1.566573394e-01
19996.2700	2.228595404e-01
19996.2750	2.151319527e-01
19996.2800	2.165515956e-01
19996.2850	2.245386638e-01
19996.2900	2.215162754e-01
19996.2950	2.487087204e-01
19996.3000	1.180215246e-01
19996.3050	2.170187439e-01
19996.3100	1.789579593e-01
19996.3150	1.229391171e-01
19996.3200	6.808499150e-02
19996.3250	9.714122501e-02
19996.3300	1.380420283e-01
19996.3350	3.050770816e-01
19996.3400	1.551999909e-01
19996.3450	2.053212489e-01
19996.3500	1.296159071e-01
19996.3550	2.417655253e-01
19996.3600	4.598174171e-02
19996.3650	2.614298640e-01
19996.3700	2.247797930e-01
19996.3750	1.844832672e-01
19996.3800	1.165509557e-01
19996.3850	2.241821406e-01
19996.3900	1.141055335e-01
19996.3950	7.251660118e-02
19996.4000	2.871384984e-02
19996.4050	8.819041607e-02
19996.4100	1.733859738e-01
19996.4150	1.723636289e-01
19996.4200	9.843935232e-02
19996.4250	1.830231767e-01
19996.4300	9.270819705e-02
19996.4350	1.273988649e-01
19996.4400	2.428939760e-01
19996.4450	1.603022834e-01
19996.4500	1.318876127e-01
19996.4550	2.690540432e-02
19996.4600	1.664517150e-01
19996.4650	4.098251282e-02
19996.4700	1.264030762e-01
19996.4750	1.358167007e-01
19996.4800	1.728592249e-01
19996.4850	2.349699202e-01
19996.4900	1.497542753e-01
19996.4950	2.002710469e-01
19996.5000	8.918863248e-02
19996.5050	1.565213135e-01
19996.5100	1.552076167e-01
19996.5150	1.130201025e-01
19996.5200	1.399575114e-01
19996.5250	1.173311134e-01
19996.5300	8.600257399e-02
19996.5350	6.623117746e-02
19996.5400	2.524506318e-01
19996.5450	1.638667992e-01
19996.5500	4.018499954e-02
19996.5550	9.092856510e-02
19996.5600	3.802005409e-02
19996.5650	1.216528079e-01
19996.5700	1.580384759e-01
19996.5750	1.390850344e-01
19996.5800	4.296381964e-02
19996.5850	5.809779314e-02
19996.5900	1.028117029e-01
19996.5950	1.841163188e-01
19996.6000	3.830700704e-01
19996.6050	2.532210216e-01
19996.6100	3.410029494e-01
19996.6150	2.016741673e-01
19996.6200	2.037857072e-01
19996.6250	1.818933616e-01
19996.6300	2.120803495e-01
19996.6350	1.668610750e-01
19996.6400	2.047710855e-01
19996.6450	2.262440850e-01
19996.6500	2.438808485e-01
19996.6550	7.162659893e-02
19996.6600	6.819592542e-02
19996.6650	1.311674225e-01
19996.6700	1.625867535e-01
19996.6750	1.452606749e-01
19996.6800	1.580899762e-01
19996.6850	1.478483844e-01
19996.6900	5.256940827e-02
19996.6950	1.912250796e-01
19996.7000	7.064176843e-02
19996.7050	1.933479172e-01
19996.7100	2.928075326e-01
19996.7150	2.602344424e-01
19996.7200	1.819866166e-01
19996.7250	2.571244107e-01
19996.7300	2.981231126e-01
19996.7350	1.490643556e-01
19996.7400	1.765688577e-02
19996.7450	1.010623592e-01
19996.7500	2.392327569e-01
19996.7550	1.820073054e-01
