#Batch scan	59	
#Date	Thu Apr 23 09:32:22 2015	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

batchscan59	batchmax59	batchinfo59
225158	37.7230	ftm:9840.4/43; 11100000
225159	39.7237	ftm:9840.4/42; dr:15122.4/17.0; 11110000
225160	40.1515	ftm:9840.4/42; dr:15284.9/17.0; 11110000
225161	39.1234	ftm:9840.4/42; dr:11619.2/17.0; 11110000
225162	35.9262	ftm:9840.4/43; dr:11621.3/17.0; 11110000
225163	34.9718	ftm:9840.4/43; dr:13699.6/17.0; 11110000
225164	35.7793	ftm:9840.4/42; dr:7736.3/17.0; 11110000
225165	16.3811	ftm:9840.4/50; dr:13303.6/17.0; 11110000
225166	37.4769	ftm:9840.4/42; dr:15121.2/17.0; 11110000
225167	37.6454	ftm:9840.4/42; dr:13307.0/17.0; 11110000
225168	33.5617	ftm:9840.4/43; dr:13492.1/17.0; 11110000
225169	26.8806	ftm:9840.4/45; dr:13690.6/17.0; 11110000
225170	36.7156	ftm:9840.4/42; dr:13304.0/17.0; 11110000
225171	35.9541	ftm:9840.4/42; dr:6989.5/17.0; 11110000
225172	20.1520	ftm:9840.4/48; dr:11910.9/17.0; 11110000
225173	27.9363	ftm:9840.4/45; dr:15285.1/17.0; 11110000
225174	37.3388	ftm:9840.4/42; dr:11992.0/17.0; 11110000
225175	33.9321	ftm:9840.4/43; dr:13494.0/17.0; 11110000
225176	21.1298	ftm:9840.4/46; dr:9928.0/17.0; 11110000
225177	31.8583	ftm:9840.4/43; dr:7738.4/17.0; 11110000
225178	16.9530	ftm:9840.4/49; dr:12005.3/17.0; 11110000
225179	32.7706	ftm:9840.4/43; dr:12004.5/17.0; 11110000
225180	44.3726	ftm:9840.4/43; dr:9840.1/17.0; 11110000
225181	17.2439	ftm:9840.4/49; dr:13688.5/17.0; 11110000
225182	35.8466	ftm:9840.4/42; dr:17911.7/17.0; 11110000
225183	36.6515	ftm:9840.4/42; dr:13967.5/17.0; 11110000
225184	35.8600	ftm:9840.4/42; dr:13420.1/17.0; 11110000
225185	33.5830	ftm:9840.4/43; dr:13963.9/17.0; 11110000
225186	36.2794	ftm:9840.4/42; dr:13491.4/17.0; 11110000
225187	24.4461	ftm:9840.4/45; dr:7735.4/17.0; 11110000
225188	14.5477	ftm:9840.4/50; dr:7752.3/17.0; 11110000
225189	3.4436	ftm:9840.4/48; dr:9838.4/17.0; 11110000
225190	14.4616	ftm:9840.4/50; dr:7755.2/17.0; 11110000
225191	23.3159	ftm:9840.4/46; dr:16099.7/17.0; 11110000
225192	34.5258	ftm:9840.4/42; dr:7755.3/17.0; 11110000
225193	23.4555	ftm:9840.4/46; dr:16489.6/17.0; 11110000
225194	38.0262	ftm:9840.4/41; dr:13341.0/17.0; 11110000
225195	199.2340	ftm:9840.4/42; dr:9839.1/17.0; 11110000
225196	14.8300	ftm:9840.4/50; dr:12007.3/17.0; 11110000
225197	34.9332	ftm:9840.4/42; dr:13339.0/17.0; 11110000
225198	34.6015	ftm:9840.4/42; dr:14545.1/17.0; 11110000
