2023 June - VUVFTS CS spectrum (Optical depth) A-X bands - RF cell - res=2.16 cm-1 	
	
38565.24	-0.003643
38565.69	-0.002564
38566.14	-0.001267
38566.59	-0.001094
38567.03	-0.002783
38567.48	-0.006054
38567.93	-0.009711
38568.38	-0.012220
38568.83	-0.012451
38569.28	-0.010232
38569.73	-0.006459
38570.18	-0.002706
38570.63	-0.000508
38571.08	-0.000630
38571.53	-0.002727
38571.98	-0.005551
38572.43	-0.007612
38572.88	-0.007907
38573.33	-0.006370
38573.77	-0.003842
38574.22	-0.001594
38574.67	-0.000625
38575.12	-0.001127
38575.57	-0.002381
38576.02	-0.003166
38576.47	-0.002427
38576.92	0.000129
38577.37	0.003819
38577.82	0.007254
38578.27	0.008981
38578.72	0.008187
38579.17	0.005101
38579.62	0.000876
38580.06	-0.002964
38580.51	-0.005225
38580.96	-0.005528
38581.41	-0.004391
38581.86	-0.002892
38582.31	-0.002097
38582.76	-0.002533
38583.21	-0.003969
38583.66	-0.005582
38584.11	-0.006411
38584.56	-0.005827
38585.01	-0.003802
38585.46	-0.000881
38585.91	0.002102
38586.36	0.004390
38586.80	0.005575
38587.25	0.005659
38587.70	0.004913
38588.15	0.003666
38588.60	0.002146
38589.05	0.000472
38589.50	-0.001252
38589.95	-0.002821
38590.40	-0.003914
38590.85	-0.004201
38591.30	-0.003521
38591.75	-0.002026
38592.20	-0.000183
38592.65	0.001389
38593.09	0.002186
38593.54	0.002046
38593.99	0.001224
38594.44	0.000247
38594.89	-0.000361
38595.34	-0.000351
38595.79	0.000124
38596.24	0.000589
38596.69	0.000498
38597.14	-0.000478
38597.59	-0.002265
38598.04	-0.004402
38598.49	-0.006238
38598.94	-0.007200
38599.39	-0.007008
38599.83	-0.005738
38600.28	-0.003745
38600.73	-0.001493
38601.18	0.000591
38601.63	0.002197
38602.08	0.003115
38602.53	0.003192
38602.98	0.002318
38603.43	0.000487
38603.88	-0.002101
38604.33	-0.004975
38604.78	-0.007445
38605.23	-0.008781
38605.68	-0.008475
38606.12	-0.006465
38606.57	-0.003215
38607.02	0.000408
38607.47	0.003429
38607.92	0.005129
38608.37	0.005310
38608.82	0.004342
38609.27	0.002965
38609.72	0.001947
38610.17	0.001760
38610.62	0.002409
38611.07	0.003477
38611.52	0.004352
38611.97	0.004516
38612.42	0.003780
38612.86	0.002347
38613.31	0.000708
38613.76	-0.000590
38614.21	-0.001163
38614.66	-0.000931
38615.11	-0.000118
38615.56	0.000859
38616.01	0.001562
38616.46	0.001685
38616.91	0.001143
38617.36	0.000066
38617.81	-0.001277
38618.26	-0.002590
38618.71	-0.003649
38619.16	-0.004356
38619.60	-0.004744
38620.05	-0.004935
38620.50	-0.005072
38620.95	-0.005261
38621.40	-0.005535
38621.85	-0.005859
38622.30	-0.006170
38622.75	-0.006414
38623.20	-0.006576
38623.65	-0.006659
38624.10	-0.006642
38624.55	-0.006427
38625.00	-0.005828
38625.45	-0.004635
38625.89	-0.002729
38626.34	-0.000221
38626.79	0.002479
38627.24	0.004717
38627.69	0.005798
38628.14	0.005278
38628.59	0.003211
38629.04	0.000228
38629.49	-0.002634
38629.94	-0.004298
