i,j,k,fk
7,7,9,-7.8117891488
7,8,9,9.6273628476
8,8,9,-6.0191809448
9,9,9,-11.2148761442
7,7,10,-5.9006009080
7,8,10,-6.5655068463
8,8,10,6.2407351437
9,9,10,9.9592550802
9,10,10,-5.5967364421
10,10,10,3.0863833889
7,9,11,1.6472725423
8,9,11,1.2427725330
7,10,11,-4.7343970655
8,10,11,-1.9775444852
9,11,11,-11.3495262030
10,11,11,0.0754883233
7,9,12,-3.8131751376
8,9,12,-1.3021395233
7,10,12,-10.3709204491
8,10,12,5.7265764112
9,11,12,-5.1799708136
10,11,12,-1.6524655228
9,12,12,-0.4923720518
10,12,12,-1.1255223845
7,9,13,2.3518228196
8,9,13,-0.2452768053
7,10,13,0.4773076723
8,10,13,-0.6694239235
9,11,13,-7.6619928394
10,11,13,-6.0218601810
9,12,13,2.5687473296
10,12,13,-4.5966505531
9,13,13,9.0782359741
10,13,13,0.6039942901
7,7,14,8.7871242056
7,8,14,0.7990659617
8,8,14,8.4715493616
9,9,14,26.5028067198
9,10,14,-8.6544002675
10,10,14,-6.0047606833
7,11,14,-5.7962021245
8,11,14,-13.7459531130
11,11,14,-0.6363570058
7,12,14,-6.7685473404
8,12,14,-5.9398591262
11,12,14,-24.0891038149
12,12,14,2.1160893160
7,13,14,-16.2092580073
8,13,14,6.3959330439
11,13,14,0.8368408313
12,13,14,-7.0022446562
13,13,14,-22.8985916713
9,14,14,-29.3940787824
10,14,14,9.5599944265
14,14,14,13.3512952107
7,9,15,-0.3678643739
8,9,15,5.5255562890
7,10,15,-1.0253508854
8,10,15,-2.0381211636
9,11,15,-4.7292124325
10,11,15,0.3200817827
9,12,15,1.8214211478
10,12,15,5.2268647589
9,13,15,2.0003534224
10,13,15,3.1639349358
7,14,15,-8.4218378154
8,14,15,-7.1594095251
11,14,15,5.2735670017
12,14,15,-5.0392695321
13,14,15,20.1823141865
9,15,15,-4.7630085192
10,15,15,-7.1482825534
14,15,15,13.6786707417
7,9,16,2.4850445525
8,9,16,-0.2931316521
7,10,16,-4.7532934730
8,10,16,-0.4183056426
9,11,16,-0.9180729390
10,11,16,-0.7327103705
9,12,16,2.5692637371
10,12,16,-0.6068311327
9,13,16,-3.5593960302
10,13,16,9.8713163995
7,14,16,-0.1455790252
8,14,16,-3.0788275107
11,14,16,3.6724577112
12,14,16,22.8646079910
13,14,16,3.0631409644
9,15,16,4.2739127347
10,15,16,-1.7803093013
14,15,16,4.1828544372
9,16,16,3.2315975427
10,16,16,-1.3889230100
14,16,16,1.6099398190
7,7,17,-66.2299257150
7,8,17,6.7364350185
8,8,17,-63.0602685035
9,9,17,5.0743472402
9,10,17,1.8016392617
10,10,17,9.8003888108
7,11,17,-6.3788028919
8,11,17,0.4682891274
11,11,17,-24.4329387828
7,12,17,-12.4350587469
8,12,17,-1.6138395101
11,12,17,-4.0555169999
12,12,17,-10.3145664693
7,13,17,0.5129410439
8,13,17,24.9044250782
11,13,17,1.2287078642
12,13,17,-0.2502571680
13,13,17,0.7748996443
9,14,17,-7.7778839182
10,14,17,-4.4815291903
14,14,17,29.1767762793
7,15,17,-1.3604422403
8,15,17,5.1607146838
11,15,17,-0.9865563129
12,15,17,-5.9255532299
13,15,17,13.6571499063
15,15,17,8.6850046500
7,16,17,-0.5376199032
8,16,17,4.9716241142
11,16,17,4.7506184370
12,16,17,3.7659289273
13,16,17,8.3367525751
15,16,17,-4.5831291280
16,16,17,7.0021804161
9,17,17,7.9286625379
10,17,17,-5.8464673705
14,17,17,-18.5096351604
17,17,17,192.8202196793
7,7,18,7.1801738868
7,8,18,-10.7581242752
8,8,18,-7.6361005188
9,9,18,6.1569335525
9,10,18,0.3320021699
10,10,18,6.0477968253
7,11,18,4.1629322333
8,11,18,-34.2067051457
11,11,18,-0.4662520602
7,12,18,17.4780166008
8,12,18,11.3168075823
11,12,18,-0.2064931030
12,12,18,-12.7423710529
7,13,18,-4.3073955807
8,13,18,2.7858800809
11,13,18,-0.9727833701
12,13,18,-0.5859124415
13,13,18,1.7986171005
9,14,18,-7.6318905551
10,14,18,2.4399753081
14,14,18,-6.9139389554
7,15,18,12.9206144303
8,15,18,-2.8071028176
11,15,18,-0.3592128331
12,15,18,3.6179795766
13,15,18,-10.7648893633
15,15,18,-0.1482603151
7,16,18,3.6327923876
8,16,18,0.5825578242
11,16,18,2.2038852328
12,16,18,-6.0529519192
13,16,18,1.0146575426
15,16,18,2.3673840410
16,16,18,12.3938846645
9,17,18,-7.8851241499
10,17,18,-1.9713449138
14,17,18,7.8559258912
17,17,18,-28.4844889344
9,18,18,-8.8126306126
10,18,18,-33.5920929585
14,18,18,-20.8809846213
17,18,18,76.8452552307
18,18,18,10.7618641854
7,7,19,19.6536460884
7,8,19,13.0967756051
8,8,19,7.2421232143
9,9,19,-0.5955771806
9,10,19,3.7440668338
10,10,19,0.1218456748
7,11,19,35.5375544747
8,11,19,-16.0459614382
11,11,19,3.5900806828
7,12,19,-11.6117035407
8,12,19,-17.2671553025
11,12,19,-2.8551055234
12,12,19,7.0650925116
7,13,19,7.6415814065
8,13,19,7.7162179886
11,13,19,4.2444823760
12,13,19,10.6572638945
13,13,19,-7.9286149673
9,14,19,1.4115581180
10,14,19,-4.6352889184
14,14,19,3.7907866052
7,15,19,-0.6648396381
8,15,19,-3.3612074630
11,15,19,-2.8199681204
12,15,19,5.8871473244
13,15,19,6.9707306200
15,15,19,11.8096521926
7,16,19,-0.8644241472
8,16,19,-2.1033403368
11,16,19,0.0667120725
12,16,19,3.5851907577
13,16,19,5.6883450114
15,16,19,-12.3712613333
16,16,19,-2.9627815544
